,City,Website,Revenue,Status,Value
380,Port Washington,https://www.snghair.com/,"$100,000,001 or Above",Private,0
381,New York,https://ice.edu/newyork,"$25,000,001 to $100,000,000",Private,0
382,San Jose,http://www.perfectcorp.com,Undefined,Non Profit,1
383,Easton,https://www.parkercountslaw.com/,"$500,001 to $7,500,000",Other,1
384,Seattle,https://thetruemeasure.org,"$500,001 to $7,500,000",Other,1
385,Bellevue,https://unikrn.com/,"$25,000,001 to $100,000,000",Private,0
386,Oklahoma City,http://okcic.com/,"$25,000,001 to $100,000,000",Private,0
387,O'Fallon,https://choosekwg.com/,"$500,001 to $7,500,000",Other,1
388,San Diego,http://www.teamsvc.com,"$100,000,001 or Above",Private,0
389,Jacksonville,http://www.americansleepmedicine.com/,Undefined,Non Profit,1
390,Nashville,http://www.enfield-management.com,"$500,001 to $7,500,000",Other,1
391,Yonkers,https://www.postnewyork.org/,Below $1,Private,0
392,Bronx,http://triumphconstructionny.com/,"$100,000,001 or Above",Private,0
393,Laguna Niguel,https://nowrx.com,Undefined,Non Profit,1
394,Marthasville,https://www.warcoinc.com/,"$500,001 to $7,500,000",Other,1
395,New York,http://www.globalcoverage.com,Undefined,Non Profit,1
396,Newton,http://reslopeglobal.com,Undefined,Non Profit,1
397,Los Angeles,https://socalgrantmakers.org/,"$25,000,001 to $100,000,000",Private,0
398,Clearwater,https://www.gspretail.com/,Undefined,Non Profit,1
399,Brooklyn,https://pdihealth.com/,Undefined,Non Profit,1
400,Berkeley,http://vicinitas.io,Undefined,Non Profit,1
401,Cambridge,https://www.concertai.com/,"$100,000,001 or Above",Private,0
402,Clearwater,https://www.radiologyclearwater.com/,"$25,000,001 to $100,000,000",Private,0
403,Bloomington,https://uplandbeer.com/,"$7,500,001 to $25,000,000",Private,0
404,Greenfield,http://www.schlossmannauto.com,"$100,000,001 or Above",Private,0
405,Calabasas,https://www.swan.com/,"$500,001 to $7,500,000",Other,1
406,New York,http://zeilingerproductions.com,"$1 to $500,000",Private,0
407,Chester,http://www.widener.edu,Undefined,Non Profit,1
408,New York,https://paxos.com/,"$25,000,001 to $100,000,000",Private,0
409,Englewood,http://www.multimedia-av.com,Undefined,Non Profit,1
410,Arlington,https://weta.org/,"$100,000,001 or Above",Private,0
411,Omak,https://www.okbhc.org/,"$7,500,001 to $25,000,000",Private,0
412,Seattle,https://www.wrfseattle.org/,"$500,001 to $7,500,000",Other,1
413,Phoenix,http://www.sbhservices.org,"$25,000,001 to $100,000,000",Private,0
414,Brea,http://kriss-usa.com,"$25,000,001 to $100,000,000",Private,0
415,Passaic,https://medriteurgentcare.com/new-jersey/,Undefined,Non Profit,1
416,Columbia,http://www.NelsonMullins.com,"$100,000,001 or Above",Private,0
417,Brooklyn,https://seagatebrooklyn.com/,Undefined,Non Profit,1
418,Valparaiso,https://www.us1industries.com/,"$100,000,001 or Above",Private,0
419,Bozeman,https://www.mtcorps.org/,"$1 to $500,000",Private,0
420,Friendswood,https://www.therouxpour.com,Undefined,Non Profit,1
421,Miami,https://www.caremax.com/,"$100,000,001 or Above",Private,0
422,Indianapolis,https://www.jasperseniorliving.com/,Below $1,Private,0
423,Irving,https://www.penhall.com/,"$1 to $500,000",Private,0
424,Scotts Valley,http://www.thresholdenterprises.com,"$25,000,001 to $100,000,000",Private,0
425,Cambridge,https://www.gelmedix.com/,"$1 to $500,000",Private,0
426,Melbourne,https://patronususa.com/,"$7,500,001 to $25,000,000",Private,0
427,Edmonds,http://www.feedmehospitality.com,Undefined,Non Profit,1
428,Middleton,https://www.iconanesthesia.com/,"$7,500,001 to $25,000,000",Private,0
429,Los Angeles,http://theafricachannel.com,"$500,001 to $7,500,000",Other,1
430,Edmond,http://www.oadc.org/,Undefined,Non Profit,1
431,Milpitas,https://www.universalsiteservices.com/,Undefined,Non Profit,1
432,Cleveland,https://www.onshift.com/,"$25,000,001 to $100,000,000",Private,0
433,Lancaster,http://www.wcambulance.com/,"$500,001 to $7,500,000",Other,1
434,Philadelphia,https://www.acponline.org/,Below $1,Private,0
435,Santa Ana,https://www.farwestapartments.com/,"$500,001 to $7,500,000",Other,1
436,Chicago,https://www.crrcsifangamerica.com/,"$500,001 to $7,500,000",Other,1
437,Tucson,https://borderland-inc.com,"$100,000,001 or Above",Private,0
438,Phoenix,https://www.romulusinc.com/rmls-hop-2,"$100,000,001 or Above",Private,0
439,Kent,http://worldwidebuygroup.com,"$7,500,001 to $25,000,000",Private,0
440,Lakewood,https://platinumdevelopers.com/,Undefined,Non Profit,1
441,Beverly Hills,http://olivoipgroup.com/,"$500,001 to $7,500,000",Other,1
442,Lemon Grove,https://lemon-grove.edcodisposal.com/,Below $1,Private,0
443,Herndon,http://www.theshapefoundation.org/,"$1 to $500,000",Private,0
444,Chula Vista,https://www.centerforbeautifulsmiles.com/,"$1 to $500,000",Private,0
445,Bakersfield,https://www.jimburkeford.com/,Undefined,Non Profit,1
446,San Jose,https://nodexus.com/,Below $1,Private,0
447,Chagrin Falls,https://www.ullmanoil.com/,Undefined,Non Profit,1
448,Spicewood,http://helpinghandspicewood.org,"$1 to $500,000",Private,0
449,Frankenmuth,http://sore-staff.com,"$25,000,001 to $100,000,000",Private,0
450,Baltimore,https://www.craniusmed.com/,Below $1,Private,0
451,Chicago,https://www.cbsltrans.com/,"$7,500,001 to $25,000,000",Private,0
452,Rochester,http://www.woodlawnhospital.com/,"$100,000,001 or Above",Private,0
453,Fort Myers,http://www.allynintl.com/,"$25,000,001 to $100,000,000",Private,0
454,Scottsdale,http://www.homelight.com,"$100,000,001 or Above",Private,0
455,Santa Fe,http://www.innateimmunityllc.org/,Below $1,Private,0
456,Atlanta,https://www.watkins.com/,"$100,000,001 or Above",Private,0
457,Houston,https://interlincmortgage.com/,"$100,000,001 or Above",Private,0
458,South Lake Tahoe,https://heavenlyvalleytownhouses.com/,"$500,001 to $7,500,000",Other,1
459,Wilmington,http://givebutter.com,"$7,500,001 to $25,000,000",Private,0
460,Houston,https://icryo.com/,"$500,001 to $7,500,000",Other,1
461,Prescott,http://www.khoemacau.com,"$100,000,001 or Above",Private,0
462,San Francisco,http://www.kiva.org,"$25,000,001 to $100,000,000",Private,0
463,Denver,https://www.collectiveretreats.com/,"$500,001 to $7,500,000",Other,1
464,Huntsville,http://www.rocketcenter.com,"$25,000,001 to $100,000,000",Private,0
465,San Rafael,https://unitedgrowth.com/,Below $1,Private,0
466,Torrance,http://www.cmtc.com,"$25,000,001 to $100,000,000",Private,0
467,Danbury,http://rizzocompanies.com/,"$100,000,001 or Above",Private,0
468,Rochester Hills,https://www.serrafordrochesterhills.com/,Undefined,Non Profit,1
469,Greer,https://www.globalencounter.com/,"$1 to $500,000",Private,0
470,Tampa,https://www.synuity.com/,Undefined,Non Profit,1
471,Dallas,http://www.optimumenergypartners.com,"$500,001 to $7,500,000",Other,1
472,Middleton,https://atticangel.org/,"$7,500,001 to $25,000,000",Private,0
473,Dallas,http://www.sparkbiomedical.com,"$1 to $500,000",Private,0
474,Aliso Viejo,http://onsitedental.com,"$25,000,001 to $100,000,000",Private,0
475,New York,http://www.cultureworks.com,Below $1,Private,0
476,Utqiagvik,http://arcticslope.org,"$25,000,001 to $100,000,000",Private,0
477,Golden,https://www.outrider.ai/contact/,Undefined,Non Profit,1
478,Boston,https://www.gwaautoparts.com/,"$500,001 to $7,500,000",Other,1
479,Oakland,https://www.manoshomecare.com/,Undefined,Non Profit,1
480,Huntingdon Valley,https://www.sogtlaw.com/,Undefined,Non Profit,1
481,Annapolis,http://www.hacamd.org,"$7,500,001 to $25,000,000",Private,0
482,Atlanta,http://trustpoint.one,"$25,000,001 to $100,000,000",Private,0
483,Johnstown,https://acrpkids.org/,"$7,500,001 to $25,000,000",Private,0
484,Miami,https://www.noba.com/,Below $1,Private,0
485,Franklin,https://www.dqhamptonroads.com/,"$7,500,001 to $25,000,000",Private,0
486,San Francisco,http://scribebiosciences.com,Below $1,Private,0
487,San Diego,https://www.paragoncompany.com/,"$500,001 to $7,500,000",Other,1
488,Seattle,https://bluedanubeproductions.com/,Undefined,Non Profit,1
489,Farmington,https://www.farmingtoncountrymanor.com/,Undefined,Non Profit,1
490,Sebastopol,http://oreilly.com,"$100,000,001 or Above",Private,0
491,Dallas,https://www.atlanticahotels.com/,Undefined,Non Profit,1
492,Monrovia,https://amadaweldtech.com/,"$25,000,001 to $100,000,000",Private,0
493,Augusta,http://mainefamilyplanning.org,"$7,500,001 to $25,000,000",Private,0
494,Dallas,http://www.selectmilk.com,"$100,000,001 or Above",Private,0
495,New York,http://www.americaworks.com,"$25,000,001 to $100,000,000",Private,0
496,San Francisco,https://www.vanta.com/,"$7,500,001 to $25,000,000",Private,0
497,New York,https://perfectbuilding.com/,"$100,000,001 or Above",Private,0
498,Nanuet,http://www.mechanic-insurance.com/,Undefined,Non Profit,1
499,Chicago,http://superiorinsurancepartnersllc.com,"$500,001 to $7,500,000",Other,1
500,North Little Rock,https://www.goabaca.com/,Undefined,Non Profit,1
501,Miami,http://www.empower-communities.com,Below $1,Private,0
502,San Francisco,https://xwing.com/,"$500,001 to $7,500,000",Other,1
503,Los Angeles,https://www.equitableusa.com/,"$500,001 to $7,500,000",Other,1
504,Charleston,http://www.caldwellinsurancewv.com/,Undefined,Non Profit,1
505,Hayward,https://truepill.com/,"$100,000,001 or Above",Private,0
506,Omaha,https://www.dkpmcorp.com/,Undefined,Non Profit,1
507,Grand Rapids,http://www.csmservices.net,"$7,500,001 to $25,000,000",Private,0
508,St. Augustine,http://bozardford.com,"$100,000,001 or Above",Private,0
509,Tulsa,http://www.exposerve.com,Undefined,Non Profit,1
510,Bakersfield,http://www.ebresources.com,"$100,000,001 or Above",Private,0
511,Lakewood,https://montium.com/,"$500,001 to $7,500,000",Other,1
512,New York,https://www.touro.edu/,Undefined,Non Profit,1
513,Los Angeles,http://ovationtv.com,"$1 to $500,000",Private,0
514,San Diego,http://franklinwireless.com,"$100,000,001 or Above",Private,0
515,Fort Wayne,https://www.enlivant.com/communities/indiana/grand-emerald-place?y_source=1_MjMwODgzNS03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,Below $1,Private,0
516,Oakland,https://www.callistomedia.com/,"$25,000,001 to $100,000,000",Private,0
517,Rome,https://www.ainfosec.com/,"$100,000,001 or Above",Private,0
518,Rochester,http://www.cleancraft.com,"$7,500,001 to $25,000,000",Private,0
519,Syosset,https://www.marinerre.com/,Undefined,Non Profit,1
520,Philadelphia,https://kwphiladelphia.com/,Undefined,Non Profit,1
521,San Antonio,https://myedusolutions.com/,"$500,001 to $7,500,000",Other,1
522,Columbus,https://www.ohiosupport.com/,"$7,500,001 to $25,000,000",Private,0
523,Spring Grove,https://www.scotforge.com/,"$100,000,001 or Above",Private,0
524,Pittsburgh,http://www.plsg.com,"$500,001 to $7,500,000",Other,1
525,Manchester,https://www.trg.com/,Below $1,Private,0
526,Palm Beach Gardens,https://www.ability-go.com/,"$500,001 to $7,500,000",Other,1
527,Encino,https://www.hipsandkneereplacement.com/,Undefined,Non Profit,1
528,Lindenhurst,https://boeningbrothers.com/,"$25,000,001 to $100,000,000",Private,0
529,Georgetown,http://www.staccato2011.com/,"$25,000,001 to $100,000,000",Private,0
530,Gig Harbor,https://north-star.care/,Below $1,Private,0
531,Montgomery,http://www.staffordsautoparts.com/,Undefined,Non Profit,1
532,Dover,https://wimba.vet/,Below $1,Private,0
533,Troy,http://ww.achahockey.org,"$1 to $500,000",Private,0
534,Emerson,https://www.riskandinsuranceconsultants.com/,"$1 to $500,000",Private,0
535,North Bethesda,http://www.synapsdx.com,"$1 to $500,000",Private,0
536,Portland,https://fpmt.org/,Below $1,Private,0
537,New York,http://blipclub.co,Below $1,Private,0
538,Winter Park,http://hcecf.org/,Below $1,Private,0
539,Santa Barbara,https://canopysb.com/,"$500,001 to $7,500,000",Other,1
540,Phoenix,https://www.eblawyers.com/,"$500,001 to $7,500,000",Other,1
541,Menlo Park,https://transmed7.com/,"$1 to $500,000",Private,0
542,Roy,https://wilcoxfarms.com/,"$100,000,001 or Above",Private,0
543,North Canton,https://heritage-villas.com/,Undefined,Non Profit,1
544,Greenwood Village,https://www.wefitec.com/,"$7,500,001 to $25,000,000",Private,0
545,Citrus Heights,https://www.stonesgamblinghall.com/,Undefined,Non Profit,1
546,Philadelphia,http://www.honeygrow.com,"$25,000,001 to $100,000,000",Private,0
547,Eldorado,https://scmchealth.com/,"$500,001 to $7,500,000",Other,1
548,Clearwater,https://platoacademy.net/,Undefined,Non Profit,1
549,Norcross,http://www.lifechange.org,"$7,500,001 to $25,000,000",Private,0
550,Virginia Beach,https://www.droneup.com/,"$500,001 to $7,500,000",Other,1
551,New York,https://www.vantageintelligence.com/,"$1 to $500,000",Private,0
552,Brooklyn,https://www.thex4group.com/,"$500,001 to $7,500,000",Other,1
553,Toledo,http://infinab.com,Below $1,Private,0
554,El Segundo,https://www.murad.com/,Undefined,Non Profit,1
555,Los Angeles,https://www.ycnllc.com/,Undefined,Non Profit,1
556,Monte Sereno,https://www.emerja.io/,"$500,001 to $7,500,000",Other,1
557,King City,https://hearneco.com/,"$25,000,001 to $100,000,000",Private,0
558,West Chicago,https://bpiaba.com/,"$7,500,001 to $25,000,000",Private,0
559,San Diego,https://verse.io/,"$7,500,001 to $25,000,000",Private,0
560,Rancho Sante Fe,https://ranchovalencia.com/,"$25,000,001 to $100,000,000",Private,0
561,Hidden Hills,http://www.standingroomonly.tv,"$500,001 to $7,500,000",Other,1
562,Greensboro,https://ngfm.org/,Below $1,Private,0
563,Canton,https://curecarellc.com/,"$500,001 to $7,500,000",Other,1
564,Westlake Village,http://alsana.com,Undefined,Non Profit,1
565,Miami,https://paramountdrywall.com/,"$25,000,001 to $100,000,000",Private,0
566,Red Lodge,https://www.redlodgecountry.com/,"$7,500,001 to $25,000,000",Private,0
567,Norman,https://chickasaw.com/,Undefined,Non Profit,1
568,Houston,https://adkissondevelopment.com/,Undefined,Non Profit,1
569,Audubon,http://www.amvcms.com,Undefined,Non Profit,1
570,St. Louis,http://ASCConline.org,"$500,001 to $7,500,000",Other,1
571,Naples,http://www.gjorev.com,Below $1,Private,0
572,Boston,http://www.reimaginingmigration.org,"$500,001 to $7,500,000",Other,1
573,Laguna Niguel,http://www.mortgagegrader.com/,"$500,001 to $7,500,000",Other,1
574,Akron,https://www.infocision.com/,"$100,000,001 or Above",Private,0
575,Visalia,https://www.paragonp.com/,Undefined,Non Profit,1
576,Merritt Island,http://www.gozerog.com,"$7,500,001 to $25,000,000",Private,0
577,Mansfield,https://www.gammaaero.com/,Below $1,Private,0
578,Portland,https://www.pdxpharm.com/,"$500,001 to $7,500,000",Other,1
579,Citrus Heights,https://alwayshomenursing.com/,"$7,500,001 to $25,000,000",Private,0
580,Franklin,http://www.erwinbrothers.com,Below $1,Private,0
581,Colombus,https://www.exonanorna.com/,"$1 to $500,000",Private,0
582,Las Vegas,https://www.chayolv.com/,"$7,500,001 to $25,000,000",Private,0
583,River Falls,http://www.uwrf.edu,"$7,500,001 to $25,000,000",Private,0
584,Tampa,https://poktpool.com/,"$500,001 to $7,500,000",Other,1
585,Houston,http://warrinerandassociates.com,Undefined,Non Profit,1
586,Brooklyn,https://citadelcarecenters.com/,Undefined,Non Profit,1
587,Woodstock,https://www.kairosfellows.org/,Below $1,Private,0
588,Clearwater,https://www.tse-industries.com/,"$25,000,001 to $100,000,000",Private,0
589,Laguna Beach,https://sawdustartfestival.org/,Undefined,Non Profit,1
590,Springvale,http://mousamvalleymushrooms.com/,"$500,001 to $7,500,000",Other,1
591,Miami,http://www.steelresources.com,"$100,000,001 or Above",Private,0
592,Danville,http://www.reopiaoptics.com,Below $1,Private,0
593,Coral Springs,http://www.farmu.com.co,Below $1,Private,0
594,Boston,http://leuko.io,"$500,001 to $7,500,000",Other,1
595,Huntington,https://www.logancorp.com/,"$7,500,001 to $25,000,000",Private,0
596,Yonkers,http://www.atvivo.com,"$7,500,001 to $25,000,000",Private,0
597,Los Angeles,http://www.publicoutreachgroup.com,"$500,001 to $7,500,000",Other,1
598,Urbandale,https://www.brownnationalease.com/,"$25,000,001 to $100,000,000",Private,0
599,Warsaw,https://www.kcfoundation.org/,"$25,000,001 to $100,000,000",Private,0
600,Santa Clara,http://www.avail.io,"$500,001 to $7,500,000",Other,1
601,Marina del Rey,http://www.xpedition.co,Undefined,Non Profit,1
602,Boise,https://www.rmmechanical.net/,"$25,000,001 to $100,000,000",Private,0
603,Florence,http://www.hemphillconstruction.com,Undefined,Non Profit,1
604,Maitland,http://www.toptierpa.com,"$500,001 to $7,500,000",Other,1
605,San Francisco,https://clarifyhealth.com/,Undefined,Non Profit,1
606,Denver,https://vesperapismobeach.com/,"$7,500,001 to $25,000,000",Private,0
607,Atlanta,http://www.hiscox.com,"$100,000,001 or Above",Private,0
608,Charleston,http://www.vikorscientific.com,Undefined,Non Profit,1
609,Scottsdale,https://www.missionrestoration.com/,"$500,001 to $7,500,000",Other,1
610,Fremont,https://www.synnexcorp.com/,Undefined,Non Profit,1
611,Spokane,http://sparcop.org,"$500,001 to $7,500,000",Other,1
612,South Plainfield,http://www.vitacarepharma.com/,"$7,500,001 to $25,000,000",Private,0
613,St. George,https://wellgistics.com/,"$25,000,001 to $100,000,000",Private,0
614,Culver City,https://www.avendahealth.com/,Below $1,Private,0
615,Fort Wayne,https://back40fc.com/,Below $1,Private,0
616,Paintsville,https://bigsandyrecc.com/,"$7,500,001 to $25,000,000",Private,0
617,New York,https://www.peridance.com/,Undefined,Non Profit,1
618,Atlanta,https://roihs.com/,"$25,000,001 to $100,000,000",Private,0
619,Dania Beach,https://www.residencedb.com/,Undefined,Non Profit,1
620,Los Angeles,https://www.mmpla.com/,Undefined,Non Profit,1
621,Las Vegas,http://www.iterumenergy.com,Below $1,Private,0
622,Seattle,https://portblakely.com/,"$100,000,001 or Above",Private,0
623,Linwood,https://shoreclinicaltms.com/,"$500,001 to $7,500,000",Other,1
624,South San Francisco,http://www.omnivistech.com,Below $1,Private,0
625,Newport Beach,https://www.jcyte.com/,"$500,001 to $7,500,000",Other,1
626,Nashville,https://upholdings.com/,Below $1,Private,0
627,Reston,http://www.yaf.org,"$25,000,001 to $100,000,000",Private,0
628,Bellevue,http://www.mainspringwa.com,Undefined,Non Profit,1
629,Davie,http://www.arnetusa.com/,"$25,000,001 to $100,000,000",Private,0
630,Tupelo,http://www.furniturefactors.com,"$500,001 to $7,500,000",Other,1
631,Tysons Corner,https://spectrohm.com/,"$1 to $500,000",Private,0
632,Naples,https://www.vanderbiltbeachresort.com/,Undefined,Non Profit,1
633,Radnor,https://www.epiloguesystems.com/,"$500,001 to $7,500,000",Other,1
634,Metairie,https://www.northwesternmutual.com/,Undefined,Non Profit,1
635,Tampa,https://www.frontburnerbrands.com/,Below $1,Private,0
636,Laguna Niguel,https://www.elniguelcc.com/,"$7,500,001 to $25,000,000",Private,0
637,Santa Ana,http://www.ocgov.com,Below $1,Private,0
638,San Carlos,https://www.ardatx.com/,Below $1,Private,0
639,Santa Clara,https://www.shapemem.com/,"$500,001 to $7,500,000",Other,1
640,Anaheim,http://Gearypacific.com,"$100,000,001 or Above",Private,0
641,Atlanta,https://www.trellisrx.com/,"$25,000,001 to $100,000,000",Private,0
642,Hauppauge,https://www.dkminsurance.com/,Undefined,Non Profit,1
643,Richmond,https://www.rivetschool.org/,"$500,001 to $7,500,000",Other,1
644,Philadelphia,https://www.caringpeoplealliance.org/,"$100,000,001 or Above",Private,0
645,New York,http://upstack.com,"$7,500,001 to $25,000,000",Private,0
646,Montville,https://www.lakevalhallaclub.com/,"$500,001 to $7,500,000",Other,1
647,Tampa,https://www.atlasfintechholdings.com/,Undefined,Non Profit,1
648,Fairfield,https://www.landsdownelabs.com/,Below $1,Private,0
649,Hawthorne,https://www.churchillliving.com/,"$25,000,001 to $100,000,000",Private,0
650,San Diego,http://firehousepb.com/,"$7,500,001 to $25,000,000",Private,0
651,Clarksville,https://www.garymathewsmotors.com/,Undefined,Non Profit,1
652,Canonsburg,https://heeter.com,Undefined,Non Profit,1
653,Atlanta,https://www.orionallied.com,Undefined,Non Profit,1
654,New York,http://global.diesel.com,Undefined,Non Profit,1
655,White Plains,http://www.tfsllp.com/,Undefined,Non Profit,1
656,Northport,https://www.bolta.com/en.html,"$25,000,001 to $100,000,000",Private,0
657,New York,https://www.new42studios.org/,"$7,500,001 to $25,000,000",Private,0
658,Long Beach,http://intexcorp.com/,"$25,000,001 to $100,000,000",Private,0
659,Marco Island,http://www.ymcaofcolliercounty.org,Below $1,Private,0
660,Batavia,http://www.jeteducationcenter.com,"$1 to $500,000",Private,0
661,Franklin,http://wesleyfinancialgroup.com,"$25,000,001 to $100,000,000",Private,0
662,East Brunswick,http://www.risingpharma.com,"$500,001 to $7,500,000",Other,1
663,Naples,http://www.fountainlife.com,"$500,001 to $7,500,000",Other,1
664,Santa Ana,https://www.pinpoint-tech.com/,Undefined,Non Profit,1
665,Branson,http://www.connell.com,Undefined,Non Profit,1
666,Atlanta,http://hains.com,"$500,001 to $7,500,000",Other,1
667,Maywood,https://maywoodsupportiveliving.com/,Undefined,Non Profit,1
668,West Des Moines,https://www.innovationrefunds.com/,"$7,500,001 to $25,000,000",Private,0
669,Sunnyvale,http://evergent.com,"$25,000,001 to $100,000,000",Private,0
670,Jacksonville Beach,http://www.legacytrustcompany.com,"$500,001 to $7,500,000",Other,1
671,Mercer Island,https://www.bezosfamilyfoundation.org/,"$100,000,001 or Above",Private,0
672,Des Moines,https://dentalconnectionsonline.com/,"$500,001 to $7,500,000",Other,1
673,New York,https://overtime.tv/,"$25,000,001 to $100,000,000",Private,0
674,Visalia,https://www.thecalifornialawyers.com/,Undefined,Non Profit,1
675,New York,https://www.investec.com/,"$25,000,001 to $100,000,000",Private,0
676,Montvale,https://springhillinvestmentmanagement.com/,Undefined,Non Profit,1
677,Chicago,http://fafco.com,"$500,001 to $7,500,000",Other,1
678,Naperville,http://www.jayjordanhomes.com/,Undefined,Non Profit,1
679,St Louis Park,https://lifespark.com/contact/,"$25,000,001 to $100,000,000",Private,0
680,Downers Grove,https://onehhc.com/,"$7,500,001 to $25,000,000",Private,0
681,Des Moines,http://centraliowashelter.org,Undefined,Non Profit,1
682,Griffin,https://www.homenurse.net,Undefined,Non Profit,1
683,Montvale,https://www.ridgewoodenergy.com/,"$500,001 to $7,500,000",Other,1
684,Commerce,https://precisionwireproducts.com/,"$25,000,001 to $100,000,000",Private,0
685,Anoka,https://transformationhouse.com/,"$500,001 to $7,500,000",Other,1
686,Poland,https://betigg.com,Undefined,Non Profit,1
687,Las Vegas,http://www.twigroup.com,"$7,500,001 to $25,000,000",Private,0
688,Tyler,https://mchest.com/,"$25,000,001 to $100,000,000",Private,0
689,Coral Springs,https://mlinsurance.net/,"$500,001 to $7,500,000",Other,1
690,Chesterfield,http://wandpmanagement.com,"$25,000,001 to $100,000,000",Private,0
691,Lafayette,https://marketeatz.com/,Undefined,Non Profit,1
692,Rome,https://www.darlingtonschool.org/giving,Below $1,Private,0
693,Clinton,https://www.themilehighlounge.com/,Undefined,Non Profit,1
694,Easton,https://agape-human-services.business.site/,"$500,001 to $7,500,000",Other,1
695,Middleton,https://www.ncghotels.com/,Undefined,Non Profit,1
696,New York,https://www.civic-us.com/,"$25,000,001 to $100,000,000",Private,0
697,Vista,https://seatrec.com/,Below $1,Private,0
698,New York,https://gbs.inc/,Undefined,Non Profit,1
699,Enterprise,http://www.southeastalabamacommunityactionpartnership.org,"$500,001 to $7,500,000",Other,1
700,Charlotte,http://www.coalitionforliberty.com,"$1 to $500,000",Private,0
701,Houston,https://resmetrics.com/,"$500,001 to $7,500,000",Other,1
702,Palm City,http://kylegseafood.com,Undefined,Non Profit,1
703,Anchorage,http://www.ibew1547.org,"$7,500,001 to $25,000,000",Private,0
704,New York,https://www.strongdm.com/,"$500,001 to $7,500,000",Other,1
705,Dallas,https://www.intrepidusa.com/,"$100,000,001 or Above",Private,0
706,Riverside,http://www.cannonmanagement.com,"$500,001 to $7,500,000",Other,1
707,Arabi,http://www.a1elevator.net/,"$7,500,001 to $25,000,000",Private,0
708,San Antonio,https://www.millenniumsteel.com/,"$100,000,001 or Above",Private,0
709,Attleboro,https://www.stergis.com/pages/Home.cfm,Below $1,Private,0
710,Airmont,http://www.stonegatere.com,"$500,001 to $7,500,000",Other,1
711,St. Louis,http://www.aec-stl.org,Below $1,Private,0
712,Feasterville-Trevose,https://ateampa.com/,Undefined,Non Profit,1
713,Jupiter,https://charlestonlabs.com/,Below $1,Private,0
714,Norwalk,https://www.shoffdarby.com,"$7,500,001 to $25,000,000",Private,0
715,Dallas,https://elemetal.com/,"$100,000,001 or Above",Private,0
716,Palmdale,https://www.milestoneretirement.com/senior-living/ca/palmdale/regency-palms-palmdale/,Undefined,Non Profit,1
717,Seattle,https://summitpower.com/,Undefined,Non Profit,1
718,Jackson,http://pirateship.com,"$100,000,001 or Above",Private,0
719,Riverside,https://www.craftsmanlp.com/,Undefined,Non Profit,1
720,Trinity,https://www.foxhollowgolfclub.com/,Undefined,Non Profit,1
721,Naples,https://www.napleszoo.org/,"$25,000,001 to $100,000,000",Private,0
722,Tulsa,https://www.amadaseniorcare.com/,Undefined,Non Profit,1
723,Tucson,http://www.azskincancer.com,Undefined,Non Profit,1
724,Fullerton,https://www.sasco.com/,"$100,000,001 or Above",Private,0
725,New York,http://nibblehealth.com,Below $1,Private,0
726,Phoenix,https://theinvestorhub.com/,Below $1,Private,0
727,Evansville,https://visitingcareplus.org/,"$500,001 to $7,500,000",Other,1
728,Encinitas,http://www.crcncc.org,Undefined,Non Profit,1
729,Buffalo Grove,https://www.acpcreativit.com/,"$100,000,001 or Above",Private,0
730,Reston,https://orocktech.com/,"$500,001 to $7,500,000",Other,1
731,Niles,http://www.blockelectric.com/,"$25,000,001 to $100,000,000",Private,0
732,Petersburg,https://piatribal.org/,"$500,001 to $7,500,000",Other,1
733,Pleasanton,https://www.gocheetah.com/,"$25,000,001 to $100,000,000",Private,0
734,Boston,http://churchonthehillboston.org/,Below $1,Private,0
735,Valley Village,https://www.pacapartments.com/,Undefined,Non Profit,1
736,Atlanta,http://www.council.org,"$1 to $500,000",Private,0
737,Allentown,https://genuslifesciences.com/,"$25,000,001 to $100,000,000",Private,0
738,Eagan,http://www.medlinq.org,Undefined,Non Profit,1
739,Brownsville,https://winterhavenresort.com,Below $1,Private,0
740,Livonia,https://zelexa.com/,Undefined,Non Profit,1
741,Green Bay,http://www.slkfinance.com/,"$1 to $500,000",Private,0
742,Minneapolis,http://comhome2edina.org/,"$1 to $500,000",Private,0
743,Frisco,https://westwoodresidential.com/,Undefined,Non Profit,1
744,San Diego,https://workforce.org/,"$25,000,001 to $100,000,000",Private,0
745,Colorado Springs,https://www.vidahr.com/,"$100,000,001 or Above",Private,0
746,Hinsdale,http://www.openthebooks.com,Below $1,Private,0
747,Palo Alto,https://endpointhealth.com/,Below $1,Private,0
748,Fairlawn,http://bcipkg.com,"$100,000,001 or Above",Private,0
749,Tuscaloosa,http://www.flbc.us/,Undefined,Non Profit,1
750,Harlingen,https://tica.org/,Undefined,Non Profit,1
751,Santa Clara,http://www.malwarebytes.com,"$1 to $500,000",Private,0
752,Crown Point,http://www.guidestareldercare.com/,"$7,500,001 to $25,000,000",Private,0
753,Cedarhurst,http://www.rwequities.com,Below $1,Private,0
754,Northville,https://www.fb-firm.com/,Undefined,Non Profit,1
755,Philadelphia,http://www.onewestchestnuthill.com,"$1 to $500,000",Private,0
756,Livermore,http://www.wentevineyards.com,"$25,000,001 to $100,000,000",Private,0
757,Wimauma,https://www.tomatothyme.com/,Undefined,Non Profit,1
758,Windsor,https://tannerautism.com/,Undefined,Non Profit,1
