,City,Website,Revenue,Status,Value
921,Los Angeles,https://www.skybound.com/,Undefined,Private,0.0
922,Kansas City,https://www.feckc.org/,"$7,500,001 to $25,000,000",Private,0.0
923,Temecula,http://www.eliteacademic.com,"$500,001 to $7,500,000",Private,0.0
924,West Palm Beach,https://www.palmbeachneurology.com/,Undefined,Private,0.0
925,Burbank,https://www.megatrax.com/,"$500,001 to $7,500,000",Private,0.0
930,Teaneck,https://www.roadrunair.com/,Undefined,Private,1.0
938,Boston,https://lendbuzz.com,Undefined,Private,0.0
939,Orem,http://www.clydeinc.com,"$1 to $500,000",Private,0.0
941,New York,http://oleumtechnology.com,"$1 to $500,000",Private,0.0
950,Palo Alto,http://www.yubico.com,Undefined,Private,0.0
952,Flagstaff,https://axobio.com/,"$500,001 to $7,500,000",Other,0.0
958,San Diego,http://www.leafbio.com,"$1 to $500,000",Private,0.0
960,Austin,https://www.prodigyhealth.com/,"$25,000,001 to $100,000,000",Private,1.0
961,New York,https://encompasscap.com/,Undefined,Other,0.0
963,San Diego,https://www.scrippshealth.org/,Undefined,Private,0.0
964,Arlington,http://www.energix-group.com,"$500,001 to $7,500,000",Non Profit,0.0
965,Portland,http://www.slaterinsurance.com,"$500,001 to $7,500,000",Private,0.0
967,Dallas,https://www.dialexa.com/,"$25,000,001 to $100,000,000",Private,1.0
970,Brooklyn,http://www.unicarecdc.com,Undefined,Private,0.0
971,West Palm Beach,http://www.quantumfnd.org,Undefined,Private,0.0
974,Lake Mary,https://www.filutowskieye.com/,Undefined,Private,0.0
990,San Francisco,http://www.techsoup.org,"$25,000,001 to $100,000,000",Private,0.0
993,Pompano Beach,https://firststepbh.com/,"$7,500,001 to $25,000,000",Private,0.0
999,New York,https://www.squarefoot.com/,"$500,001 to $7,500,000",Private,0.0
1002,Phoenix,https://rclurie.com/,"$25,000,001 to $100,000,000",Private,0.0
1004,New York,http://rapidsos.com,Undefined,Other,0.0
1007,Lebanon,https://www.unionvillageohio.com/,Undefined,Private,0.0
1010,Seattle,http://www.oscillapower.com,"$500,001 to $7,500,000",Private,0.0
1012,Santa Monica,http://www.wishyouwereheregroup.com/,"$25,000,001 to $100,000,000",Private,0.0
1016,Tallahassee,http://www.bondchc.com/,"$7,500,001 to $25,000,000",Private,0.0
1019,Weston,https://mensurahealth.com/,Below $1,Private,0.0
1020,Baltimore,https://obran.org/,"$500,001 to $7,500,000",Private,0.0
1021,Los Angeles,https://www.joinblvd.com/,"$7,500,001 to $25,000,000",Private,0.0
1023,Natick,http://gatehousebio.com,"$500,001 to $7,500,000",Private,0.0
1024,Torrance,https://www.americanintegrative.com/,Undefined,Private,0.0
1025,Houston,https://www.gillmanauto.com/,Undefined,Private,0.0
1030,Tacoma,https://www.mccormickinternationalinc.com/,Undefined,Private,0.0
1031,New York,https://www.careercenters.com/https://www.nobledesktop.com/,Undefined,Other,0.0
1034,Simi Valley,https://accesspatrolservice.com,Undefined,Private,0.0
1036,Henderson,http://www.findlayauto.com,"$100,000,001 or Above",Private,0.0
1037,Grand Rapids,https://msdrx.com/,"$1 to $500,000",Private,0.0
1041,Lexington,http://myracehorse.com,"$500,001 to $7,500,000",Private,0.0
1043,Irvine,http://www.treasurynotch.com,Below $1,Private,0.0
1044,Chicago,https://www.rssichicago.org/,Undefined,Private,0.0
1048,Chicago,https://rizalcenterchicago.org/,Undefined,Private,0.0
1049,Washington,https://bergeractionfund.org/,"$100,000,001 or Above",Private,1.0
1051,New York,https://www.studentleadershipnetwork.org/,"$7,500,001 to $25,000,000",Private,0.0
1057,San Francisco,http://90seconds.com,"$500,001 to $7,500,000",Private,1.0
1058,New York,https://www.fin3.tech/,"$1 to $500,000",Private,0.0
1059,Los Angeles,http://www.parkfordprop.com/,"$500,001 to $7,500,000",Other,0.0
1060,New York,http://hivemind.capital,"$500,001 to $7,500,000",Private,0.0
1070,Washington,http://www.dt-global.com,"$100,000,001 or Above",Private,1.0
1071,Los Angeles,http://www.repoezessed.com,"$1 to $500,000",Private,0.0
1076,Scottsdale,https://www.esmil.com/,"$25,000,001 to $100,000,000",Private,0.0
1077,Los Angeles,https://formabrands.com/,"$1 to $500,000",Private,0.0
1081,Boston,https://campharborview.org/,"$7,500,001 to $25,000,000",Private,0.0
1082,Phoenix,https://www.duffygroup.com/,"$500,001 to $7,500,000",Private,0.0
1085,New York,http://www.seedsofpeace.org,"$500,001 to $7,500,000",Private,0.0
1086,Richmond,https://lotusva.com/,Undefined,Non Profit,0.0
1090,Brooklyn,https://www.thepompeople.com/,Undefined,Private,0.0
1092,Portland,https://www.stahancyk.com/,Undefined,Non Profit,0.0
1093,New York,https://www.dspny.com/,"$7,500,001 to $25,000,000",Private,0.0
1095,Bronx,https://huntspointproducemkt.com/,Undefined,Private,0.0
1096,Aventura,https://richr.com/,"$1 to $500,000",Private,0.0
1097,San Francisco,http://www.minted.com,"$100,000,001 or Above",Private,0.0
1100,Ontario,http://www.fullmerco.com/,Undefined,Private,0.0
1104,Los Angeles,https://www.laforward.org/,Below $1,Private,0.0
1105,Denver,https://www.coloradoimmigrantjusticefund.org/,Undefined,Non Profit,0.0
1106,Wausau,http://www.wausausupply.com,"$100,000,001 or Above",Other,0.0
1107,Washington,https://www.solsystems.com/,"$100,000,001 or Above",Private,1.0
1108,New York,https://www.tempopay.com/,Below $1,Private,0.0
1110,Dallas,http://pmbinv.com,"$7,500,001 to $25,000,000",Private,0.0
1111,Tustin,https://managementtrust.com/,"$25,000,001 to $100,000,000",Private,1.0
1114,New York,http://www.allostericbioscience.com,Below $1,Private,0.0
1116,Los Angeles,https://assistanceleaguela.org/,Undefined,Private,0.0
1117,Las Vegas,https://www.rares.io/,Below $1,Private,0.0
1118,Dallas,https://totaldiversity.com/,"$1 to $500,000",Private,0.0
1119,Houston,https://searcherscapital.com/,Below $1,Private,0.0
1124,Miami,http://www.miamivetsco.org,"$1 to $500,000",Private,1.0
1126,New York,http://gficap.com/,"$500,001 to $7,500,000",Private,0.0
1127,Washington,https://congressionalleadershipfund.org/,"$25,000,001 to $100,000,000",Private,0.0
1128,Mountain View,http://www.exploramed.com,Below $1,Private,0.0
1129,Brooklyn,http://www.whiteglovecare.com,Undefined,Private,0.0
1133,San Francisco,https://www.unlearn.ai/,"$500,001 to $7,500,000",Private,1.0
1135,Santa Monica,https://www.metropolitanpacific.com/,Undefined,Private,0.0
1138,St. Petersburg,https://w3ins.com/,"$7,500,001 to $25,000,000",Private,0.0
1140,Atlanta,https://www.protectsecurityllc.com/,Undefined,Private,0.0
1141,Laguna Hills,http://www.scoutingfunfoundation.org/,Below $1,Private,0.0
1144,Dallas,https://www.lurin.com/,"$25,000,001 to $100,000,000",Private,1.0
1149,Boca Raton,https://www.bkginc.com/,Undefined,Private,0.0
1154,Scottsdale,https://azpremiertitle.com/,Undefined,Private,0.0
1155,Los Angeles,https://www.mozaicmc.com/,"$500,001 to $7,500,000",Other,0.0
1156,New York,https://motivationandchange.com/,Undefined,Other,0.0
1158,Austin,http://www.educatordiversity.org,"$7,500,001 to $25,000,000",Private,0.0
1161,San Jose,http://www.compensia.com,"$25,000,001 to $100,000,000",Private,0.0
1162,New York,https://www.transcendtherapeutics.com/,Below $1,Private,0.0
1163,Los Angeles,https://www.aaatlc.com/,Undefined,Private,0.0
1164,Washington,https://firehousestrategies.com/,"$7,500,001 to $25,000,000",Non Profit,0.0
1169,San Francisco,http://goforward.com,Undefined,Private,0.0
1171,San Francisco,https://www.drinkhint.com/,"$7,500,001 to $25,000,000",Private,0.0
1174,New York,https://www.promedstaffingresources.com/,Undefined,Other,0.0
1175,San Francisco,https://www.ayusa.org/,"$500,001 to $7,500,000",Private,1.0
1176,Miami,https://miamiresidential.com/skylineonbrickell/,"$500,001 to $7,500,000",Private,1.0
1177,Jacksonville,http://gracelcms.com,"$500,001 to $7,500,000",Private,0.0
1180,Newark,https://www.high5hospitality.com/,"$7,500,001 to $25,000,000",Private,0.0
1181,Salt Lake City,http://www.usmagnesium.com,"$100,000,001 or Above",Private,0.0
1182,Reno,https://www.goldcoinstudios.com/,"$500,001 to $7,500,000",Non Profit,0.0
1183,Springfield,http://www.portageholdings.com,Below $1,Private,0.0
1184,Lodi,http://www.californiafruitexchange.com,"$25,000,001 to $100,000,000",Non Profit,1.0
1185,Boston,https://miracoalition.org/,"$500,001 to $7,500,000",Private,0.0
1186,Philadelphia,https://www.copperhillre.com/,Undefined,Other,0.0
1191,New York,https://www.accountability.org/,"$500,001 to $7,500,000",Private,0.0
1192,San Antonio,https://myclearday.com/,Undefined,Private,0.0
1193,Santa Fe Springs,http://www.apbiocode.com,"$7,500,001 to $25,000,000",Private,0.0
1195,Los Angeles,https://www.usocg.com/,"$1 to $500,000",Private,0.0
1197,New York,http://www.mundi.io,"$7,500,001 to $25,000,000",Private,0.0
1199,Charlotte,http://www.c-bcf.com,"$1 to $500,000",Private,0.0
1205,Clewiston,https://www.jjagproducts.com/,Undefined,Private,0.0
1209,Portland,https://www.pueblounidopdx.org/,"$500,001 to $7,500,000",Private,0.0
1210,Colorado Springs,https://www.comcor.org/,"$7,500,001 to $25,000,000",Private,0.0
1214,Santa Clara,https://www.datastax.com/,"$100,000,001 or Above",Private,1.0
1215,Atlanta,https://www.coindexcap.com/,Undefined,Private,0.0
1218,Philadelphia,https://www.alkemy-x.com/,"$7,500,001 to $25,000,000",Other,0.0
1220,Seattle,https://www.wildginger.net/,Undefined,Private,0.0
1223,Costa Mesa,https://www.ayreshotels.com/,"$7,500,001 to $25,000,000",Non Profit,0.0
1227,Maitland,https://floridasuretybonds.com/,"$7,500,001 to $25,000,000",Private,0.0
1233,Hicksville,https://www.genadyne.com/,"$7,500,001 to $25,000,000",Private,0.0
1235,Austin,https://www.primrose.care/,"$1 to $500,000",Private,0.0
1236,Gulf Shores,http://www.thehangout.com,Undefined,Private,0.0
1237,Minneapolis,https://esglaw.com/,Undefined,Private,0.0
1238,Austin,http://closedloop.ai,"$500,001 to $7,500,000",Non Profit,0.0
1246,Denver,http://ardenthrc.com/,Undefined,Non Profit,0.0
1251,San Jose,https://versa-networks.com/,"$25,000,001 to $100,000,000",Private,0.0
1252,Brooklyn,https://www.kingsautoshowii.com/,Undefined,Private,0.0
1254,San Diego,http://www.crisprqc.com,Below $1,Private,0.0
1255,San Francisco,http://nextthing.tech,Below $1,Private,0.0
1258,New York,https://www.howardsloan.com/,"$7,500,001 to $25,000,000",Private,0.0
1262,New York,https://www.redburn.com/,Undefined,Other,0.0
1263,Madison,https://xingimaging.com/,"$500,001 to $7,500,000",Non Profit,0.0
1264,Tampa,https://www.vwofwc.com/,"$25,000,001 to $100,000,000",Non Profit,0.0
1266,Washington,http://www.sixteenthirtyfund.org,"$100,000,001 or Above",Private,1.0
1267,Dallas,https://www.ucardia.com/,"$1 to $500,000",Private,0.0
1280,Austin,https://abettermls.com/,"$7,500,001 to $25,000,000",Private,0.0
1285,Chicago,http://lifeafterjustice.org,"$1 to $500,000",Non Profit,0.0
1286,Brighton,http://orangetheory.com,Undefined,Private,0.0
1287,Brooklyn,https://telcostores.net,Undefined,Private,0.0
1288,Encinitas,https://international.publicsq.com/,Undefined,Private,0.0
1290,Mercer Island,http://www.roundlakellc.com,"$500,001 to $7,500,000",Other,0.0
1293,Seattle,https://seattlegreatwheel.company.site/,Undefined,Private,0.0
1295,Pasadena,https://www.artcenter.edu/,Undefined,Private,0.0
1296,Lansing,https://michiganpress.org/,Undefined,Non Profit,0.0
1297,Lakewood,https://www.inv360.com/,"$500,001 to $7,500,000",Private,1.0
1301,Mountain View,https://www.epalex.com/,Below $1,Private,0.0
1303,Kansas City,http://www.pawspeirty.org,"$500,001 to $7,500,000",Private,0.0
1309,Beverly Hills,https://www.coresmgt.com/,Undefined,Private,0.0
1310,Minneapolis,http://visanahealth.com,"$1 to $500,000",Private,0.0
1311,Brooklyn,http://www.canyonlandsfund.com,"$500,001 to $7,500,000",Private,1.0
1312,Brighton,http://www.amcomminc.com/,Undefined,Private,0.0
1314,Oklahoma City,http://www.tedmooreautogroup.com,Undefined,Private,1.0
1316,Tampa,https://www.thebestllc.com/,Undefined,Private,0.0
1317,Ocala,https://www.neighborhoodstorage.com/self-storage/fl/ocala/hwy-200/,Undefined,Other,0.0
1319,San Francisco,https://www.hearsaysystems.com/,"$25,000,001 to $100,000,000",Private,0.0
1324,San Francisco,http://www.mudflapinc.com,"$500,001 to $7,500,000",Private,1.0
1326,New York,https://www.manhattangastroenterology.com/,Undefined,Other,0.0
1327,Denver,https://www.binske.com/,"$500,001 to $7,500,000",Private,0.0
1330,Santa Monica,http://www.grade6oil.com,"$25,000,001 to $100,000,000",Private,0.0
1331,Denver,http://qfactorsolutions.com,"$500,001 to $7,500,000",Private,0.0
1336,San Diego,https://pacificdebt.com/,"$500,001 to $7,500,000",Private,0.0
1338,Irvine,http://www.rallio.com,Below $1,Private,0.0
1339,Miami,http://www.theapollogroup.com/,Undefined,Private,0.0
1340,San Diego,http://www.kandji.io,"$7,500,001 to $25,000,000",Private,0.0
1341,Tucson,http://www.arizonaacademy.com,Undefined,Private,0.0
1342,San Antonio,http://www.adelbridge.com,Undefined,Private,0.0
1343,Washington,http://www.hopewellfuund.org,"$100,000,001 or Above",Private,1.0
1345,Los Angeles,https://www.decisionpointcenter.com/,Undefined,Private,0.0
1349,Santa Monica,http://www.clocktowergroup.com,Undefined,Private,0.0
1354,San Francisco,https://novacredit.com/,"$500,001 to $7,500,000",Private,1.0
1356,Lakewood,https://www.advancedbehavioral.com/,Undefined,Non Profit,0.0
1357,Orlando,https://www.monstervapelabs.com/,"$25,000,001 to $100,000,000",Private,0.0
1358,Chicago,https://www.grapefruit.health/,Undefined,Private,0.0
1361,Jacksonville,https://www.pd46energy.com/,"$500,001 to $7,500,000",Private,0.0
1363,Washington,https://corp.voxmedia.com/,"$100,000,001 or Above",Private,1.0
1364,New York,https://makor-group.com/,Undefined,Other,0.0
1365,Bellevue,https://colorcreative.com/,"$7,500,001 to $25,000,000",Private,0.0
1371,Mesa,http://legacysportsusa.com,Undefined,Private,0.0
1373,Skokie,http://www.skokiecaucusparty.net,Below $1,Non Profit,0.0
1376,Sacramento,https://www.vonhousen.com/,Undefined,Private,0.0
1377,New Orleans,http://www.woodenterprises.com/,Undefined,Private,0.0
1380,New York,http://www.accountability.org,"$500,001 to $7,500,000",Private,0.0
1382,Nashville,https://www.powerpoll.com/about,"$1 to $500,000",Non Profit,0.0
1383,San Diego,https://www.aconlabs.com/,"$100,000,001 or Above",Private,0.0
1386,New York,https://versana.io/,Below $1,Private,0.0
1388,Chicago,http://www.thepilsenalliance.org,"$1 to $500,000",Non Profit,0.0
1390,Portland,https://www.cascade-management.com/,"$500,001 to $7,500,000",Private,0.0
1391,Los Angeles,https://www.mulhollandtennisclub.com/,"$500,001 to $7,500,000",Other,0.0
1393,Denver,https://www.walshdupart.com/,"$1 to $500,000",Private,0.0
1395,Sarasota,https://www.mctlaw.com/,Undefined,Private,0.0
1397,Studio City,https://seekermusic.com,"$500,001 to $7,500,000",Private,0.0
1399,San Antonio,http://www.invictusmed.com/,Below $1,Non Profit,0.0
1408,Bellevue,http://www.tbsmga.com,"$7,500,001 to $25,000,000",Private,0.0
1409,Costa Mesa,http://www.behaviorfunctions.net,Undefined,Private,1.0
1413,Miami,http://www.tricityelectric.com,Undefined,Private,0.0
1414,New York,https://ethical.nyc/,"$1 to $500,000",Private,0.0
1416,Miami,http://www.cranemgt.com,Below $1,Private,0.0
1420,Chicago,http://www.kinandcarta.com,"$100,000,001 or Above",Private,0.0
1421,San Francisco,https://cionic.com/,"$1 to $500,000",Non Profit,0.0
1425,Cambridge,https://www.avicedarx.com/,Below $1,Private,0.0
1426,Miami,http://amberdata.io,"$500,001 to $7,500,000",Private,1.0
1427,Danbury,https://www.cifc.org/,"$25,000,001 to $100,000,000",Other,0.0
1429,Scottsdale,https://ps.edu/,Undefined,Private,0.0
1431,Wilmington,https://rocket.chat/,"$500,001 to $7,500,000",Private,0.0
1432,Laguna Hills,https://www.metronomhealth.com/,Below $1,Private,0.0
1433,Las Vegas,http://www.nevadatrust.com,Undefined,Private,1.0
1438,Brooklyn,https://www.parkmgmtinc.com/,Undefined,Private,0.0
1442,Pomona,http://lereta.com,"$100,000,001 or Above",Private,1.0
1443,Petaluma,https://www.legacynet.com/,"$7,500,001 to $25,000,000",Private,0.0
1445,Los Angeles,https://www.imperialcapital.com/,Undefined,Private,0.0
1446,Phoenix,https://www.dunlap-magee.com/,Undefined,Other,0.0
1450,Philadelphia,https://www.upaphila.com/,Undefined,Other,0.0
1451,Roseland,http://www.lasserhochman.com/,"$500,001 to $7,500,000",Other,0.0
1459,Miami,https://www.k-2ventures.com/,"$1 to $500,000",Private,1.0
1460,Cambridge,https://apollotherapeutics.com/,"$1 to $500,000",Private,0.0
1461,Chicago,http://www.statanalysis.com/,"$7,500,001 to $25,000,000",Private,0.0
1463,Seattle,http://www.iphc.int,Undefined,Private,0.0
1464,Birmingham,https://emeals.com/,Undefined,Non Profit,0.0
1465,Washington,https://allianceforyouthaction.org/,"$500,001 to $7,500,000",Non Profit,0.0
1467,Las Vegas,https://legacycres.com/,"$1 to $500,000",Non Profit,0.0
1468,Plano,https://www.zeomega.com/,"$25,000,001 to $100,000,000",Non Profit,0.0
1472,San Francisco,http://www.branch.co,"$7,500,001 to $25,000,000",Private,0.0
1477,San Francisco,https://www.delsontalent.com/,"$500,001 to $7,500,000",Private,1.0
1479,West Palm Beach,https://www.palmbeachskin.com/,Undefined,Private,0.0
1480,Fresno,http://www.copperrivercountryclub.com,Undefined,Private,0.0
1483,Lakewood,https://achievementstherapy.com/,Undefined,Non Profit,0.0
1484,Albuquerque,http://ziatrust.com,"$500,001 to $7,500,000",Non Profit,0.0
1485,Vacaville,http://calsonmanagement.com,Undefined,Private,0.0
1489,Chicago,https://www.cytovance.com/,"$100,000,001 or Above",Private,0.0
1491,San Diego,http://qdusa.com,"$100,000,001 or Above",Private,0.0
1492,Austin,http://www.lincolngoldfinch.com,Undefined,Private,0.0
1495,Dover,https://www.modulight.bio/,Undefined,Private,0.0
1496,Wilmington,http://crabi.com,Below $1,Private,0.0
1499,Atlanta,https://nrdcapital.com/,Undefined,Private,0.0
1500,Louisville,https://jewishheritagefund.com/,"$25,000,001 to $100,000,000",Private,0.0
1501,Denver,http://milehicompanies.com,"$25,000,001 to $100,000,000",Private,1.0
1503,New York,https://www.tritdi.org/,"$7,500,001 to $25,000,000",Private,0.0
1504,Gulf Shores,http://thehangout.com,Undefined,Private,0.0
1506,Scottsdale,http://heliacare.com,"$1 to $500,000",Non Profit,0.0
1508,Colorado Springs,https://www.stellarcare.org/,Undefined,Private,0.0
1511,San Francisco,https://goforward.com/,"$7,500,001 to $25,000,000",Private,0.0
1514,Reno,http://www.renolfg.com,"$7,500,001 to $25,000,000",Non Profit,0.0
1516,Miami Beach,http://www.miamibeachcdc.com/,"$500,001 to $7,500,000",Private,0.0
1519,San Ramon,https://www.enocean-alliance.org/,"$500,001 to $7,500,000",Private,0.0
1520,Bellevue,http://www.freshconsulting.com,"$25,000,001 to $100,000,000",Private,0.0
1521,New York,https://www.ascendantny.com/,"$7,500,001 to $25,000,000",Private,0.0
1522,Santa Clara,http://zeto-inc.com,"$500,001 to $7,500,000",Private,0.0
1523,Boston,http://www.cordia.biz,"$500,001 to $7,500,000",Private,0.0
1526,Hialeah,https://www.tuuci.com/,"$25,000,001 to $100,000,000",Non Profit,0.0
1527,Brooklyn,http://goldinchoice.com/,"$500,001 to $7,500,000",Private,1.0
1529,Austin,http://www.qwake.tech/,"$1 to $500,000",Private,0.0
1530,Chicago,https://www.segalmccambridge.com/,"$25,000,001 to $100,000,000",Private,1.0
1534,New York,https://affect-group.com/,"$1 to $500,000",Private,0.0
1535,Atlanta,https://fairfight.com/about-fair-fight/,Undefined,Private,0.0
1538,San Francisco,https://www.viz.ai/,"$7,500,001 to $25,000,000",Private,0.0
1542,Bloomfield Hills,https://www.gollingchryslerjeepdodge.com/,Undefined,Private,0.0
1543,Los Angeles,https://www.lawforhoas.com/,Undefined,Private,0.0
1544,New York,https://supermajority.com/,"$500,001 to $7,500,000",Private,0.0
1545,New York,https://retinanewyork.com/,"$500,001 to $7,500,000",Private,0.0
1547,New York,http://www.unitedlegwear.com,Undefined,Other,0.0
1548,Seattle,http://navigatingcancer.com,"$7,500,001 to $25,000,000",Private,0.0
1549,Los Angeles,http://www.signalrecords.com,Below $1,Private,0.0
1556,Nashville,https://511group.com/,Undefined,Non Profit,0.0
1560,Los Angeles,http://ambianceapparel.com/,Undefined,Private,0.0
1564,Austin,https://www.water.energy/,"$1 to $500,000",Private,0.0
1566,Birmingham,https://www.frplegal.com/,Undefined,Non Profit,0.0
1567,Grand Rapids,http://pinnaclesvc.org/,"$25,000,001 to $100,000,000",Private,0.0
1568,New York,https://blindbarber.com/,"$7,500,001 to $25,000,000",Private,0.0
1569,Georgetown,https://www.embreegroup.com,Undefined,Private,0.0
1570,Greenwich,http://www.marcfisherfootwearcorp.com,"$100,000,001 or Above",Private,0.0
1573,Houston,https://www.tsplaw.com/,Undefined,Private,0.0
1575,Santa Barbara,http://sbzoo.org,"$1 to $500,000",Private,0.0
1577,New York,https://fiveirongolf.com/,Below $1,Private,0.0
1578,New York,https://mdafny.com/,"$7,500,001 to $25,000,000",Private,0.0
1580,Edison,https://www.integratedconcepts.net/,Undefined,Private,1.0
1582,San Diego,https://www.triopharmaceuticals.com/,"$1 to $500,000",Private,0.0
1583,New York,https://savantdds.com/?utm_source=GMB&utm_medium=organic&utm_campaign=DevOptimization&utm_content=Website,Undefined,Other,0.0
1584,Phoenix,https://www.psware.com/,"$25,000,001 to $100,000,000",Private,0.0
1585,New York,http://www.samsungfashioninfra.com/,Undefined,Other,0.0
1586,Los Angeles,http://noble33.com,"$25,000,001 to $100,000,000",Non Profit,0.0
1587,Austin,http://www.texasadvocacyproject.org,"$500,001 to $7,500,000",Non Profit,0.0
1588,Los Angeles,https://thesman.com/,"$7,500,001 to $25,000,000",Private,0.0
1590,Bonita Springs,https://www.discoveryseniorliving.com/,Undefined,Private,1.0
1591,Los Angeles,http://www.blackaids.org,"$500,001 to $7,500,000",Other,0.0
1592,Boston,https://www.bignight.com,Undefined,Private,0.0
1594,Austin,https://maven.com/,"$500,001 to $7,500,000",Non Profit,0.0
1599,Nashville,https://www.kraftcpas.com/,"$25,000,001 to $100,000,000",Private,0.0
1602,Los Angeles,https://www.maximcc.com/,"$7,500,001 to $25,000,000",Private,0.0
1603,Charlotte,https://www.commonwealthcharlotte.org/,"$500,001 to $7,500,000",Private,0.0
1608,San Francisco,https://www.mursion.com/team/,"$7,500,001 to $25,000,000",Private,0.0
1609,Dallas,http://topgolf.com,Undefined,Private,0.0
1611,Austin,http://televerohealth.com/,"$1 to $500,000",Private,0.0
1616,Seattle,https://www.eaglerockventures.com/columbia-city-place,Below $1,Private,0.0
1617,San Diego,http://hire-elegance.com/contact,Undefined,Private,0.0
1619,Oakland,http://www.launchdarkly.com,"$25,000,001 to $100,000,000",Private,0.0
1622,Santa Ana,http://www.nexusd.com,"$25,000,001 to $100,000,000",Private,0.0
1623,Irving,https://www.pickupstix.com/,Undefined,Private,0.0
1626,San Francisco,http://www.vevo.ai,Below $1,Private,0.0
1628,Los Angeles,http://www.newlifeedc.org/,"$1 to $500,000",Private,0.0
1629,Houston,https://oakdaleco.com/,Undefined,Private,0.0
1630,New York,https://www.kdb.co.kr/,Undefined,Other,0.0
1631,Los Angeles,https://belairridgehoa.com/,Undefined,Private,0.0
1637,Dallas,https://www.hklaw.com/,Undefined,Private,0.0
1638,Raleigh,http://brynpharma.com,Below $1,Private,0.0
1643,Houston,https://www.fabrekramer.com/,"$1 to $500,000",Private,0.0
1644,Mesa,http://www.craypay.com,Undefined,Private,0.0
1647,New York,https://www.apartmenttherapy.com/,"$7,500,001 to $25,000,000",Private,0.0
1650,Brooklyn,https://www.braverhood.org/,"$25,000,001 to $100,000,000",Private,0.0
1653,San Diego,https://hypnotistexaminers.org/,"$1 to $500,000",Private,0.0
1662,Brooklyn,https://www.gnyesc.com/,"$500,001 to $7,500,000",Private,1.0
1663,Miami,https://sunafrica.com/,Below $1,Private,0.0
1664,Chicago,https://www.chowbus.com/,"$25,000,001 to $100,000,000",Private,1.0
1665,Los Angeles,https://danmurphyfoundation.org/,"$25,000,001 to $100,000,000",Non Profit,0.0
1668,Los Angeles,http://qed-international.com,"$500,001 to $7,500,000",Other,0.0
1670,Brooklyn,https://parchedhg.com/,Below $1,Private,0.0
1671,Los Angeles,https://www.marmol-radziner.com/,"$25,000,001 to $100,000,000",Non Profit,0.0
1672,Chicago,http://exploreuptown.org,"$1 to $500,000",Non Profit,0.0
1674,Santa Ana,https://franciscanmissionarysisters.com/,Undefined,Non Profit,0.0
1676,San Diego,http://www.denovobiopharma.com,"$500,001 to $7,500,000",Private,0.0
1678,Austin,https://revworldwide.com/,Below $1,Private,0.0
1679,Ventura,https://www.fonemed.com/,"$500,001 to $7,500,000",Non Profit,1.0
1683,New York,http://zumarestaurant.com,"$500,001 to $7,500,000",Private,0.0
1684,Kansas City,https://www.lykinsneighborhood.com/,Below $1,Private,0.0
1690,Chicago,http://www.kaizenhealth.org,"$7,500,001 to $25,000,000",Private,0.0
1692,San Francisco,https://kevala.com/,"$500,001 to $7,500,000",Private,1.0
1693,Seattle,http://www.realself.com,"$25,000,001 to $100,000,000",Non Profit,1.0
1696,New York,https://www.macguffin.com/,Undefined,Other,0.0
1698,Bellevue,http://www.mobilize.net,"$7,500,001 to $25,000,000",Private,0.0
1700,Boston,http://www.frictionlessft.com,"$1 to $500,000",Private,0.0
1705,San Francisco,http://www.amygns.com/,"$1 to $500,000",Non Profit,0.0
1708,Philadelphia,https://www.phoenixlitho.com/,Undefined,Other,0.0
1710,Austin,https://www.brrwd.org/,"$500,001 to $7,500,000",Non Profit,0.0
1712,New York,http://www.hgrgroup.com,Undefined,Other,0.0
1713,Fort Myers,https://ribcity.com/,"$500,001 to $7,500,000",Private,0.0
1715,Chicago,http://www.grovebiopharma.com,Below $1,Private,0.0
1719,Bloomington,http://www.safetycall.com,"$25,000,001 to $100,000,000",Private,0.0
1720,Boston,http://www.ternpercent.com,"$500,001 to $7,500,000",Private,0.0
1724,Brooklyn Park,https://www.schererbros.com/,"$7,500,001 to $25,000,000",Private,0.0
1726,Lancaster,http://www.excentiahumanservices.org,"$500,001 to $7,500,000",Private,0.0
1727,Minneapolis,http://www.robinskaplan.com,Undefined,Private,0.0
1728,New York,https://www.gpg.org/,"$500,001 to $7,500,000",Private,0.0
1729,Austin,https://pvcapitalpartners.com/,Below $1,Private,0.0
1731,Houston,http://www.aslqb.com,"$500,001 to $7,500,000",Private,0.0
1733,Pittsburgh,http://www.generian.com,Below $1,Non Profit,0.0
1734,Tallahassee,http://cesctlh.org/,"$7,500,001 to $25,000,000",Private,0.0
1735,West Palm Beach,http://www.harmonyrecoverygroup.com,"$25,000,001 to $100,000,000",Non Profit,0.0
1736,Brooklyn,http://www.utsny.edu/,Undefined,Private,0.0
1737,Augusta,https://samila.org/,"$1 to $500,000",Non Profit,0.0
1740,San Francisco,https://serotiny.bio/,Below $1,Private,0.0
1742,Chicago,https://timedochealth.com/,Undefined,Private,0.0
1746,New York,https://www.xinconcare.com/,Undefined,Other,0.0
1747,Boca Raton,https://wallachbeth.com/,Undefined,Private,0.0
1748,New York,https://www.scottrudin.com,Undefined,Other,0.0
1749,Pasadena,https://strategyassetmanagers.com/,Undefined,Private,0.0
1754,Burbank,https://pbbllp.com/,"$500,001 to $7,500,000",Private,0.0
1756,Norwalk,https://www.allseasonsmarineworks.com/,Undefined,Private,0.0
